"LOINC_NUM","COMPONENT","PROPERTY","TIME_ASPCT","SYSTEM","SCALE_TYP","METHOD_TYP","CLASS","VersionLastChanged","CHNG_TYPE","DefinitionDescription","STATUS","CONSUMER_NAME","CLASSTYPE","FORMULA","EXMPL_ANSWERS","SURVEY_QUEST_TEXT","SURVEY_QUEST_SRC","UNITSREQUIRED","RELATEDNAMES2","SHORTNAME","ORDER_OBS","HL7_FIELD_SUBFIELD_ID","EXTERNAL_COPYRIGHT_NOTICE","EXAMPLE_UNITS","LONG_COMMON_NAME","EXAMPLE_UCUM_UNITS","STATUS_REASON","STATUS_TEXT","CHANGE_REASON_PUBLIC","COMMON_TEST_RANK","COMMON_ORDER_RANK","COMMON_SI_TEST_RANK","HL7_ATTACHMENT_STRUCTURE","EXTERNAL_COPYRIGHT_LINK","PanelType","AskAtOrderEntry","AssociatedObservations","VersionFirstReleased","ValidHL7AttachmentRequest","DisplayName"
"100044-7","Cefcapene","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Cefcapene Susc Islt","Both","","","","Cefcapene [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Cefcapene [Susc]"
"100045-4","Cefozopran","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Cefozopran Susc Islt","Both","","","","Cefozopran [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Cefozopran [Susc]"
"100046-2","Cefquinome","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; CEQ; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","CEQ Susc Islt","Both","","","","Cefquinome [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Cefquinome [Susc]"
"100047-0","Cefteram","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Cefterame; Cefteramum; Ceftetrame; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Cefteram Susc Islt","Both","","","","Cefteram [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Cefteram [Susc]"
"100048-8","Clarithromycin+Ethambutol","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Biaxin; Claripen; Clarithro+Ethamb; Etambol; Ethamb; Inagen; Islt; Isol; Klacid; Myambutol; Mycobutol; Olbutam; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Clarithro+Ethamb Susc Islt","Both","","","","Clarithromycin+Ethambutol [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Clarithromycin+Ethambutol [Susc]"
"100049-6","Eravacycline","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Eravacycline Susc Islt","Both","","","","Eravacycline [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Eravacycline [Susc]"
"100050-4","Erythromycin+Ethambutol","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; c212; EES; Erygel; Erythro+Ethamb; Erythromycn; Etambol; Ethamb; Ilosone; Ilotycin; Iltycin; Inagen; Islt; Isol; Myambutol; Mycobutol; Olbutam; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Erythro+Ethamb Susc Islt","Both","","","","Erythromycin+Ethambutol [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Erythromycin+Ethambutol [Susc]"
"100051-2","Ethambutol+rifAMPin","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; c301; Etambol; Ethamb; Inagen; Islt; Isol; Myambutol; Mycobutol; Olbutam; Point in time; Random; RIF; Rifadin; Rifampicin; Rimactane; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Ethambutol+rifAMPin Susc Islt","Both","","","","Ethambutol+rifAMPin [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Ethambutol+rifAMPin [Susc]"
"100052-0","Flomoxef","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Flomoxefum; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Flomoxef Susc Islt","Both","","","","Flomoxef [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Flomoxef [Susc]"
"100053-8","Fluoroquinolone","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; FLQ; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","FLQ Susc Islt","Both","","","","Fluoroquinolone [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Fluoroquinolone [Susc]"
"100054-6","Gamithromycin","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Bovine Respiratory Disease; BRD; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; Zactran","Gamithromycin Susc Islt","Both","","","","Gamithromycin [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Gamithromycin [Susc]"
"100055-3","Optochin","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Optochin Susc Islt","Both","","","","Optochin [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Optochin [Susc]"
"100056-1","Panipenem","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Panipenum; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Panipenem Susc Islt","Both","","","","Panipenem [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Panipenem [Susc]"
"10005-7","R wave duration.lead V2","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V2; R wave dur L-V2; Random; Right","R wave dur L-V2","Observation","","","s","R wave duration in lead V2","s","","","","0","0","0","","","","","","1.0i","",""
"100057-9","Prothionamide","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Protionamide; PTH; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Prothionamide Susc Islt","Both","","","","Prothionamide [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Prothionamide [Susc]"
"100058-7","Prulifloxacin","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Pruquin; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Prulifloxacin Susc Islt","Both","","","","Prulifloxacin [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Prulifloxacin [Susc]"
"100059-5","Rifapentine","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Rifapentine Susc Islt","Both","","","","Rifapentine [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Rifapentine [Susc]"
"100060-3","Tildipirosin","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Bovine Respiratory Disease; BRD; Islt; Isol; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty; Zuprevo","Tildipirosin Susc Islt","Both","","","","Tildipirosin [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Tildipirosin [Susc]"
"100061-1","Tosufloxacin","Susc","Pt","Isolate","OrdQn","","ABXBACT","2.72","ADD","","ACTIVE","","1","","","","","N","ANTIBIOTIC SUSCEPTIBILITIES; AST; Islt; Isol; Ozex; Point in time; Random; Sus; Suscept; Susceptibilities; Susceptibility; Susceptibilty","Tosufloxacin Susc Islt","Both","","","","Tosufloxacin [Susceptibility]","","","","","0","0","0","","","","","","2.72","","Tosufloxacin [Susc]"
"100062-9","Standard Dermatology Outcome Measures panel","-","Pt","^Patient","-","SDOM","PANEL.CLIN","2.72","ADD","The Standard Dermatology Outcome Measures (SDOM) is a modification of the Skindex Mini questionnaire [LOINC: 96034-4] and includes patient reported scores for itch, response to treatment, treatment adequacy, and injury from treatment. [https://emoryott.technologypublisher.com/techcase/17192]","ACTIVE","","2","","","","","N","CLIN; Pan; PANEL.CLINICAL; Panl; Pnl; Point in time; Random; SDOM panel","SDOM panel","Order","","Copyright © 2016 The Regents of the University of California and Emory University. Used with permission.","","Standard Dermatology Outcome Measures panel","","","","","0","0","0","","UCSF_EU","Panel","","","2.72","",""
"100063-7","Primary skin concern","Find","Pt","^Patient","Nom","","CLIN","2.72","ADD","","ACTIVE","","2","","","","","N","CLIN; Finding; Findings; Integument; Nominal; Point in time; Random","Primary skin concern","Observation","","","","Primary skin concern","","","","","0","0","0","","","","","","2.72","",""
"100064-5","Itch severity","Find","RptPeriod","^Patient","Ord","Reported","CLIN","2.72","ADD","","ACTIVE","","2","","","","","N","CLIN; Finding; Findings; Ordinal; Ql; Qual; Qualitative; Report period; Screen","Itch severity RptPeriod Reported","Observation","","","","Itch severity Reporting Period - Reported","","","","","0","0","0","","","","","","2.72","",""
"10006-5","R wave duration.lead V3","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V3; R wave dur L-V3; Random; Right","R wave dur L-V3","Observation","","","s","R wave duration in lead V3","s","","","","0","0","0","","","","","","1.0i","",""
"100065-2","Satisfied with treatment","Find","Pt","^Patient","Ord","","CLIN","2.72","ADD","","ACTIVE","","2","","","","","N","CLIN; Finding; Findings; Ordinal; Point in time; QL; Qual; Qualitative; Random; Screen; Tx","Satisfied with treatment","Observation","","","","Satisfied with treatment","","","","","0","0","0","","","","","","2.72","",""
"100066-0","Specular microscopy panel","-","Pt","Eye","-","Specular microscopy","PANEL.EYE","2.72","ADD","","TRIAL","","2","","","","","N","Eyeball; Micro; Micros; Microscopic; Occular; Oculis; Ophthalmologic; Optic globe; Pan; PANEL.EYE; Panl; Pnl; Point in time; Random; Vision; Visual","Specular microscopy panel","Order","","","","Specular microscopy panel","","","","","0","0","0","","","Panel","","","2.72","",""
"100067-8","Image magnification","Len","Pt","Eye","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Eyeball; Length; Occular; Oculis; Ophthalmologic; Optic globe; Point in time; QNT; Quan; Quant; Quantitative; Random; Vision; Visual","Eye Image magnification","Observation","","","mm","Eye Image magnification","mm","","","","0","0","0","","","","","","2.72","",""
"100068-6","Fixation point","Angle","Pt","Eye.right","Nom","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Eyeball; Nominal; Occular; Oculis; Ophthalmologic; Optic globe; Point in time; R; R eye; Random; RT; Vision; Visual","R eye Fixation point [Angle]","Observation","","","","Right eye Fixation point [Angle]","","","","","0","0","0","","","","","","2.72","",""
"100069-4","Fixation point","Angle","Pt","Eye.left","Nom","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Eyeball; L; L eye; LT; Nominal; Occular; Oculis; Ophthalmologic; Optic globe; Point in time; Random; Vision; Visual","L eye Fixation point [Angle]","Observation","","","","Left eye Fixation point [Angle]","","","","","0","0","0","","","","","","2.72","",""
"100070-2","Cell density","Naric","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","#/area; Corneal; Den; EYE; Number areic; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Cell density","Observation","","","/area","Right cornea Cell density","/{area}","","","","0","0","0","","","","","","2.72","",""
"100071-0","Cell density","Naric","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","#/area; Corneal; Den; EYE; L; L cornea; LT; Number areic; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Cell density","Observation","","","/area","Left cornea Cell density","/{area}","","","","0","0","0","","","","","","2.72","",""
"100072-8","Coefficient of variation","ArLen","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Coefficient of variation","Observation","","","mm2","Right cornea Coefficient of variation","mm2","","","","0","0","0","","","","","","2.72","",""
"10007-3","R wave duration.lead V4","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V4; R wave dur L-V4; Random; Right","R wave dur L-V4","Observation","","","s","R wave duration in lead V4","s","","","","0","0","0","","","","","","1.0i","",""
"100073-6","Coefficient of variation","ArLen","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; L; L cornea; LT; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Coefficient of variation","Observation","","","mm2","Left cornea Coefficient of variation","mm2","","","","0","0","0","","","","","","2.72","",""
"100074-4","Hexagonality","RelRto","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; Relative ratio; RT","R cornea Hexagonality","Observation","","","%","Right cornea Hexagonality","%","","","","0","0","0","","","","","","2.72","",""
"100075-1","Hexagonality","RelRto","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","Count of hexagonal cells/total cells","","","","N","Corneal; EYE; L; L cornea; LT; Point in time; QNT; Quan; Quant; Quantitative; Random; Relative ratio","L cornea Hexagonality","Observation","","","%","Left cornea Hexagonality","%","","","","0","0","0","","","","","","2.72","",""
"100076-9","Endothelial cells counted","Num","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Cell; Cellularity; Cnt; Corneal; Count; EYE; Number; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Endothelial cells counted","Observation","","","#","Right cornea Endothelial cells counted","{#}","","","","0","0","0","","","","","","2.72","",""
"100077-7","Endothelial cells counted","Num","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Cell; Cellularity; Cnt; Corneal; Count; EYE; L; L cornea; LT; Number; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Endothelial cells counted","Observation","","","#","Left cornea Endothelial cells counted","{#}","","","","0","0","0","","","","","","2.72","",""
"100078-5","Endothelial cell area.min","Area","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; Minimal; minimum; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Endothelial cell area.min","Observation","","","mm2","Right cornea Endothelial cell area.min","mm2","","","","0","0","0","","","","","","2.72","",""
"100079-3","Endothelial cell area.min","Area","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; L; L cornea; LT; Minimal; minimum; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Endothelial cell area.min","Observation","","","mm2","Left cornea Endothelial cell area.min","mm2","","","","0","0","0","","","","","","2.72","",""
"100080-1","Endothelial cell area.max","Area","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; Largest; Maximal; Maximum; Peak; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Endothelial cell area.max","Observation","","","mm2","Right cornea Endothelial cell area.max","mm2","","","","0","0","0","","","","","","2.72","",""
"10008-1","R wave duration.lead V5","Time","Pt","Heart","Qn","EKG","EKG.MEAS","2.48","MIN","","ACTIVE","","2","","","","","Y","Cardiac; Cardio; Cardiology; Durat; ECG; EKG.MEASUREMENTS; Electrocardiogram; Electrocardiograph; Heart Disease; Hrt; Painter's colic; PB; Plumbism; Point in time; QNT; Quan; Quant; Quantitative; R prime; R' wave dur L-V5; R wave dur L-V5; Random; Right","R wave dur L-V5","Observation","","","s","R wave duration in lead V5","s","","","","0","0","0","","","","","","1.0i","",""
"100081-9","Endothelial cell area.max","Area","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; L; L cornea; Largest; LT; Maximal; Maximum; Peak; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Endothelial cell area.max","Observation","","","mm2","Left cornea Endothelial cell area.max","mm2","","","","0","0","0","","","","","","2.72","",""
"100082-7","Endothelial cell area.mean","Area","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Average; Avg; Corneal; EYE; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Endothelial cell area.mean","Observation","","","mm2","Right cornea Endothelial cell area.mean","mm2","","","","0","0","0","","","","","","2.72","",""
"100083-5","Endothelial cell area.mean","Area","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Average; Avg; Corneal; EYE; L; L cornea; LT; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Endothelial cell area.mean","Observation","","","mm2","Left cornea Endothelial cell area.mean","mm2","","","","0","0","0","","","","","","2.72","",""
"100084-3","Cell area.standard deviation","Area","Pt","Cornea.right","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Cell area.sd; Corneal; EYE; Point in time; QNT; Quan; Quant; Quantitative; R; R cornea; Random; RT","R cornea Cell area.sd","Observation","","","mm2","Right cornea Cell area.standard deviation","mm2","","","","0","0","0","","","","","","2.72","",""
"100085-0","Cell area.standard deviation","Area","Pt","Cornea.left","Qn","","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Cell area.sd; Corneal; EYE; L; L cornea; LT; Point in time; QNT; Quan; Quant; Quantitative; Random","L cornea Cell area.sd","Observation","","","mm2","Left cornea Cell area.standard deviation","mm2","","","","0","0","0","","","","","","2.72","",""
"100086-8","Analysis method","Type","Pt","Cornea.right","Nom","Specular microscopy","EYE.SPECULAR MICROSCOPY","2.72","ADD","","TRIAL","","2","","","","","N","Corneal; EYE; Meth; Method of; Micro; Micros; Microscopic; Nominal; Point in time; R; R cornea; Random; RT; Typ","R cornea Analysis method","Observation","","","","Right cornea Type of Analysis method by Specular microscopy","","","","","0","0","0","","","","","","2.72","",""
"100087-6","Toxocara canis 24-35kD Ab.IgG","PrThr","Pt","Ser","Ord","IB","MICRO","2.72","ADD","","ACTIVE","","1","","","","","N","ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; Blt; Immune blot; Immune globulin G; Immunobl; Immunoblot; Immunoglobulin G; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; RIBA; Screen; Serum; SR; T canis; T canis 24-35kD; T canis 24-35kD Ab.IgG; Visceral larva migrans; WB; WBLOT; West blot; West blt; Western blot","T canis 24-35kD IgG Ser Ql IB","Observation","","","","Toxocara canis 24-35kD IgG Ab [Presence] in Serum by Immunoblot","","","","","0","0","0","","","","","","2.72","","Toxocara canis 24-35kD IgG IB Ql (S)"
"100088-4","Taenia solium larva Ab bands panel","-","Pt","Ser","-","IB","PANEL.MICRO","2.72","ADD","","ACTIVE","","1","","","","","N","Blt; Cysticercosis; Cysticercus; Immune blot; Immunobl; Immunoblot; Microbiology; Pan; PANEL.MICROBIOLOGY; Panl; Pnl; Point in time; Random; RIBA; Serum; SR; T sol; T sol lar; T solium; T solium Ab bands Pnl; Tapeworm; WB; WBLOT; West blot; West blt; Western blot","T solium Ab bands Pnl Ser IB","Order","","","","Taenia solium larva Ab bands panel - Serum by Immunoblot","","","","","0","0","0","","","Panel","","","2.72","","Taenia solium larva Ab bands panel IB (S)"
"100089-2","Taenia solium larva 6-8kD Ab","PrThr","Pt","Ser","Ord","IB","MICRO","2.72","ADD","","ACTIVE","","1","","","","","N","ABS; Aby; Antby; Anti; Antibodies; Antibody; Autoantibodies; Autoantibody; Blt; Cysticercosis; Cysticercus; Immune blot; Immunobl; Immunoblot; Microbiology; Ordinal; Point in time; PR; QL; Qual; Qualitative; Random; RIBA; Screen; Serum; SR; T sol; T sol lar; T solium; T solium 6-8kD; T solium 6-8kD Ab; Tapeworm; WB; WBLOT; West blot; West blt; Western blot","T solium 6-8kD Ab Ser Ql IB","Observation","","","","Taenia solium larva 6-8kD Ab [Presence] in Serum by Immunoblot","","","","","0","0","0","","","","","","2.72","","Taenia solium larva 6-8kD Ab IB Ql (S)"
